/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image03566.jpg,81,88,104,128,115,139,147,116,156,150,138,178,169,157
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image04241.jpg,323,146,452,624,543,456,719,455,682,572,579,684,711,673
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image05420.jpg,7,32,233,241,127,165,193,145,186,189,162,242,215,223
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image02744.jpg,101,2,126,115,142,26,187,33,163,69,140,82,175,85
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image07969.jpg,100,42,122,171,148,133,197,137,175,167,150,185,189,185
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image08411.jpg,305,132,319,426,356,331,486,274,406,328,408,449,519,409
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image08539.jpg,232,96,106,152,288,168,322,168,326,190,294,210,324,210
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image09254.jpg,100,31,177,284,173,183,245,188,238,238,186,272,238,271
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image09904.jpg,86,79,184,234,171,210,233,218,219,253,176,278,226,282
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image10072.jpg,145,32,196,295,205,199,284,181,264,248,239,282,295,269
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image10716.jpg,89,79,163,250,152,177,222,182,209,233,158,269,213,271
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image12781.jpg,420,275,134,182,486,359,536,347,531,385,508,417,543,408
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image13336.jpg,63,32,305,385,148,215,266,182,213,260,196,336,288,301
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image13651.jpg,345,156,542,813,575,543,777,582,693,738,535,764,726,792
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image13665.jpg,48,6,248,290,116,125,214,158,137,208,96,221,164,247
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image13890.jpg,122,0,240,311,208,188,290,151,282,232,249,266,318,231
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image15830.jpg,135,29,196,282,226,173,292,185,276,223,232,248,278,254
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image16479.jpg,186,43,119,184,226,140,276,141,251,181,228,192,271,193
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image18435.jpg,93,68,221,330,193,212,269,213,255,263,196,304,262,299
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image18931.jpg,70,35,238,331,226,182,296,207,272,245,213,284,272,305
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20034.jpg,247,114,288,409,394,341,501,334,489,398,405,456,508,441
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20034.jpg,542,33,303,421,654,232,768,200,775,288,688,352,802,315
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20377.jpg,55,58,71,114,75,127,105,126,92,144,84,161,103,160
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20438.jpg,1577,409,472,667,1839,724,2008,718,1988,798,1888,911,2008,902
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image20442.jpg,1199,0,1058,1226,1505,560,1899,436,1706,735,1643,954,1942,899
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21271.jpg,52,32,228,278,110,168,193,137,169,204,136,256,227,222
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21619.jpg,98,64,105,123,143,120,179,121,167,135,152,160,178,161
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21619.jpg,319,15,102,133,352,89,391,86,372,108,358,125,388,123
/sgn-data/MLG/hyperface/aflw_origin_folder_correct/flickr_3_image21651.jpg,990,23,1586,2233,1608,1105,2214,1198,1961,1637,1529,1729,2053,1818
